filename,width,height,class,xmin,ymin,xmax,ymax
20200215_230110.jpg,567,1008,can_blue,99,172,439,703
20200215_230121.jpg,567,1008,can_blue,64,315,455,761
20200215_230129.jpg,1008,567,can_blue,408,37,972,448
20200215_230243.jpg,567,1008,can_blue,84,186,446,611
20200215_230303.jpg,567,1008,can_blue,92,223,402,661
20200215_230445.jpg,567,1008,can_blue,253,261,554,744
20200215_230450.jpg,567,1008,can_blue,273,364,517,719
IMG_1260.JPG,189,252,paper_brown,25,79,141,165
IMG_1266.JPG,189,252,paper_brown,39,85,150,171
IMG_1268.JPG,189,252,paper_brown,70,82,134,141
IMG_1268.JPG,189,252,paper_brown,43,135,127,203
IMG_1274.JPG,189,252,bottle_red,17,84,173,181
IMG_1279.JPG,189,252,bottle_red,57,24,141,182
IMG_1284.JPG,189,252,bottle_red,52,41,116,193
IMG_1287.JPG,189,252,can_black,40,65,126,197
IMG_1295.JPG,189,252,can_black,61,74,127,182
IMG_1299.JPG,189,252,bottle_red,17,84,154,193
IMG_1304.JPG,189,252,bottle_red,60,41,122,185
IMG_1313.JPG,189,252,can_black,63,5,146,128
IMG_1321.JPG,189,252,paper_white,46,98,147,185
IMG_1326.JPG,189,252,paper_white,47,87,137,190
IMG_1328.JPG,189,252,paper_white,38,78,134,179
IMG_1329.JPG,189,252,paper_white,46,92,156,174
IMG_1331.JPG,189,252,bottle_purple,45,84,180,128
IMG_1331.JPG,189,252,bottle_red,46,129,170,176
IMG_1335.JPG,189,252,paper_white,46,96,116,173
IMG_1341.JPG,189,252,paper_white,38,75,151,181
IMG_1347.JPG,189,252,paper_white,23,119,147,224
IMG_1351.JPG,189,252,paper_white,46,78,126,190
IMG_1352.JPG,189,252,paper_white,29,87,164,170
IMG_1357.JPG,189,252,can_blue,62,121,156,203
IMG_1357.JPG,189,252,bottle_red,11,55,99,190
IMG_1362.JPG,189,252,bottle_purple,46,61,117,200
IMG_1362.JPG,189,252,paper_white,113,137,165,197
IMG_1366.JPG,189,252,paper_white,39,85,121,157
IMG_1371.JPG,189,252,bottle_red,7,65,120,128
IMG_1371.JPG,189,252,can_black,86,83,163,189
IMG_1382.JPG,189,252,bottle_red,43,41,120,204
IMG_1383.JPG,189,252,can_black,23,104,112,202
IMG_1393.JPG,189,252,can_black,33,83,126,194
IMG_1401.JPG,189,252,can_blue,23,57,119,167
IMG_1402.JPG,189,252,can_blue,3,80,100,197
IMG_1406.JPG,189,252,paper_brown,49,82,145,168
IMG_1411.JPG,189,252,can_blue,74,73,149,178
IMG_1414.JPG,189,252,paper_white,26,101,86,160
IMG_1414.JPG,189,252,bottle_red,87,47,141,168
IMG_1422.JPG,189,252,bottle_purple,87,50,146,198
IMG_1430.JPG,189,252,bottle_purple,34,1,116,152
IMG_1431.JPG,189,252,bottle_purple,53,30,116,191
IMG_1438.JPG,189,252,bottle_red,11,77,176,225
IMG_1438.JPG,189,252,can_blue,65,24,151,77
IMG_1438.JPG,189,252,paper_white,148,18,185,55
IMG_1440.JPG,189,252,bottle_red,70,32,148,202
IMG_1440.JPG,189,252,paper_brown,57,1,90,26
IMG_1446.JPG,189,252,bottle_red,31,2,89,187
IMG_1446.JPG,189,252,bottle_purple,85,120,162,174
IMG_1450.JPG,189,252,bottle_purple,19,79,165,199
IMG_1450.JPG,189,252,can_black,102,45,161,131
IMG_1460.JPG,189,252,can_blue,61,71,121,183
IMG_1464.JPG,189,252,can_blue,34,49,97,152
IMG_1464.JPG,189,252,paper_white,65,124,136,212
IMG_1477.JPG,189,252,can_blue,10,35,60,106
IMG_1477.JPG,189,252,bottle_red,53,117,189,195
IMG_1486.JPG,189,252,paper_brown,49,115,127,187
IMG_1488.JPG,189,252,can_black,56,52,117,131
IMG_1488.JPG,189,252,bottle_purple,96,39,170,171
IMG_1491.JPG,189,252,can_blue,22,18,97,130
IMG_1493.JPG,189,252,bottle_red,55,44,125,232
IMG_1495.JPG,189,252,bottle_red,26,79,88,244
IMG_1495.JPG,189,252,can_blue,83,108,164,203
IMG_1501.JPG,189,252,bottle_purple,13,15,112,133
IMG_1507.JPG,189,252,paper_white,42,95,106,173
IMG_1510.JPG,189,252,can_black,20,64,94,154
IMG_1510.JPG,189,252,bottle_red,89,45,146,212
IMG_1510.JPG,189,252,paper_white,55,158,104,216
